timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667679768,3107,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,75730,24204,5,5,null,2635,6,0
1627667681899,1044,payment_address,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,17922,478,5,5,https://demo.opencart.com/index.php?route=checkout%2Fpayment_address,817,0,0
1627667682534,837,shipping_charges,200,OK,Thread Group 1-5,text,true,,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,817,0,0
1627667680001,3367,Remove_an_Item,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,75731,24204,5,5,null,2680,3,0
1627667682561,886,refresh_the_cart,200,OK,Thread Group 1-1,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,529,5,5,https://demo.opencart.com/index.php?route=extension%2Ftotal%2Fshipping%2Fcountry&country_id=222,869,0,0
1627667678249,5193,Increase_the_Quantity,,"Number of samples in transaction : 6, number of failing samples : 2",Thread Group 1-1,,false,,56276,8680,5,5,null,4833,7,0
1627667682945,885,enter_countryID,200,OK,Thread Group 1-2,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,9812,520,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout%2Fcountry&country_id=222,849,0,0
1627667679927,3898,Move_to_CheckoutPage,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,53024,7203,5,5,null,2565,6,0
1627667682618,1468,enter_all_the_details,200,OK,Thread Group 1-4,text,true,,41142,18269,5,5,https://demo.opencart.com/index.php,948,0,0
1627667682618,1215,enter_all_the_details-0,200,OK,Thread Group 1-4,text,true,,21535,816,5,5,https://demo.opencart.com/index.php,948,0,0
1627667683846,37,enter_all_the_details-1,304,Not Modified,Thread Group 1-4,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667683847,56,enter_all_the_details-2,304,Not Modified,Thread Group 1-4,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667683847,36,enter_all_the_details-3,304,Not Modified,Thread Group 1-4,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667683847,41,enter_all_the_details-4,304,Not Modified,Thread Group 1-4,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667683847,101,enter_all_the_details-5,200,OK,Thread Group 1-4,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",89,0,0
1627667683848,143,enter_all_the_details-6,304,Not Modified,Thread Group 1-4,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,84
1627667683883,140,enter_all_the_details-7,304,Not Modified,Thread Group 1-4,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,107
1627667683883,49,enter_all_the_details-8,304,Not Modified,Thread Group 1-4,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667683888,137,enter_all_the_details-9,304,Not Modified,Thread Group 1-4,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,102
1627667683903,143,enter_all_the_details-10,304,Not Modified,Thread Group 1-4,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,112
1627667683937,62,enter_all_the_details-11,304,Not Modified,Thread Group 1-4,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667683949,91,enter_all_the_details-12,304,Not Modified,Thread Group 1-4,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,78
1627667683994,31,enter_all_the_details-13,304,Not Modified,Thread Group 1-4,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667684000,25,enter_all_the_details-14,304,Not Modified,Thread Group 1-4,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667684024,15,enter_all_the_details-15,304,Not Modified,Thread Group 1-4,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667684025,14,enter_all_the_details-16,304,Not Modified,Thread Group 1-4,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667684025,16,enter_all_the_details-17,304,Not Modified,Thread Group 1-4,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667684026,20,enter_all_the_details-18,304,Not Modified,Thread Group 1-4,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667684040,46,enter_all_the_details-19,304,Not Modified,Thread Group 1-4,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667684040,11,enter_all_the_details-20,304,Not Modified,Thread Group 1-4,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
1627667684040,16,enter_all_the_details-21,304,Not Modified,Thread Group 1-4,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667684041,13,enter_all_the_details-22,304,Not Modified,Thread Group 1-4,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667684047,25,enter_all_the_details-23,304,Not Modified,Thread Group 1-4,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667684047,14,enter_all_the_details-24,304,Not Modified,Thread Group 1-4,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667684051,19,enter_all_the_details-25,304,Not Modified,Thread Group 1-4,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667684054,26,enter_all_the_details-26,304,Not Modified,Thread Group 1-4,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667684056,20,enter_all_the_details-27,304,Not Modified,Thread Group 1-4,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667684061,23,enter_all_the_details-28,304,Not Modified,Thread Group 1-4,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667683449,1328,remove_an_item,200,OK,Thread Group 1-1,text,true,,41142,18048,5,5,https://demo.opencart.com/index.php,967,0,0
1627667683449,1194,remove_an_item-0,200,OK,Thread Group 1-1,text,true,,21535,595,5,5,https://demo.opencart.com/index.php,967,0,0
1627667684647,20,remove_an_item-1,304,Not Modified,Thread Group 1-1,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667684647,27,remove_an_item-2,304,Not Modified,Thread Group 1-1,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667684647,32,remove_an_item-3,304,Not Modified,Thread Group 1-1,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667684647,32,remove_an_item-4,304,Not Modified,Thread Group 1-1,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,15
1627667684648,77,remove_an_item-5,200,OK,Thread Group 1-1,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",69,0,0
1627667684649,31,remove_an_item-6,304,Not Modified,Thread Group 1-1,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,14
1627667684668,17,remove_an_item-7,304,Not Modified,Thread Group 1-1,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667684674,41,remove_an_item-8,304,Not Modified,Thread Group 1-1,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,14
1627667684680,37,remove_an_item-9,304,Not Modified,Thread Group 1-1,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,14
1627667684680,25,remove_an_item-10,304,Not Modified,Thread Group 1-1,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,13
1627667684681,25,remove_an_item-11,304,Not Modified,Thread Group 1-1,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,14
1627667684685,18,remove_an_item-12,304,Not Modified,Thread Group 1-1,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667684703,19,remove_an_item-13,304,Not Modified,Thread Group 1-1,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667684706,36,remove_an_item-14,304,Not Modified,Thread Group 1-1,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,22
1627667684707,19,remove_an_item-15,304,Not Modified,Thread Group 1-1,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667684715,13,remove_an_item-16,304,Not Modified,Thread Group 1-1,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667684717,12,remove_an_item-17,304,Not Modified,Thread Group 1-1,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667684723,19,remove_an_item-18,304,Not Modified,Thread Group 1-1,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667684725,17,remove_an_item-19,304,Not Modified,Thread Group 1-1,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667684726,51,remove_an_item-20,304,Not Modified,Thread Group 1-1,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,20
1627667684728,14,remove_an_item-21,304,Not Modified,Thread Group 1-1,,true,,400,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667684730,16,remove_an_item-22,304,Not Modified,Thread Group 1-1,,true,,400,634,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667684743,11,remove_an_item-23,304,Not Modified,Thread Group 1-1,,true,,399,629,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667684743,15,remove_an_item-24,304,Not Modified,Thread Group 1-1,,true,,400,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667684743,16,remove_an_item-25,304,Not Modified,Thread Group 1-1,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667684743,34,remove_an_item-26,304,Not Modified,Thread Group 1-1,,true,,399,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,15
1627667684746,18,remove_an_item-27,304,Not Modified,Thread Group 1-1,,true,,400,633,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667684756,21,remove_an_item-28,304,Not Modified,Thread Group 1-1,,true,,399,632,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667682881,1895,move_to_checkout,200,OK,Thread Group 1-3,text,true,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,25290,6205,5,5,https://demo.opencart.com/index.php?route=checkout/cart,907,0,0
1627667682881,907,move_to_checkout-0,302,Found,Thread Group 1-3,text,true,,513,580,5,5,https://demo.opencart.com/index.php?route=checkout%2Fcheckout,907,0,0
1627667683789,913,move_to_checkout-1,200,OK,Thread Group 1-3,text,true,,13091,574,5,5,https://demo.opencart.com/index.php?route=checkout/cart,858,0,0
1627667684704,21,move_to_checkout-2,304,Not Modified,Thread Group 1-3,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667684705,22,move_to_checkout-3,304,Not Modified,Thread Group 1-3,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667684705,21,move_to_checkout-4,304,Not Modified,Thread Group 1-3,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,0
1627667684708,20,move_to_checkout-5,304,Not Modified,Thread Group 1-3,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667684707,68,move_to_checkout-6,200,OK,Thread Group 1-3,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667684710,35,move_to_checkout-7,304,Not Modified,Thread Group 1-3,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,21
1627667684725,35,move_to_checkout-8,304,Not Modified,Thread Group 1-3,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,22
1627667684726,50,move_to_checkout-9,304,Not Modified,Thread Group 1-3,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,22
1627667683836,1316,enter_all_the_details,200,OK,Thread Group 1-2,text,true,,41142,18269,5,5,https://demo.opencart.com/index.php,932,0,0
1627667683836,1170,enter_all_the_details-0,200,OK,Thread Group 1-2,text,true,,21535,816,5,5,https://demo.opencart.com/index.php,932,0,0
1627667685012,16,enter_all_the_details-1,304,Not Modified,Thread Group 1-2,,true,,347,624,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667685012,46,enter_all_the_details-2,304,Not Modified,Thread Group 1-2,,true,,347,629,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,21
1627667685012,45,enter_all_the_details-3,304,Not Modified,Thread Group 1-2,,true,,347,627,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,21
1627667685012,47,enter_all_the_details-4,304,Not Modified,Thread Group 1-2,,true,,347,635,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,21
1627667685012,62,enter_all_the_details-5,200,OK,Thread Group 1-2,text,true,,9114,539,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",55,0,0
1627667685012,33,enter_all_the_details-6,304,Not Modified,Thread Group 1-2,,true,,392,626,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,17
1627667685029,36,enter_all_the_details-7,304,Not Modified,Thread Group 1-2,,true,,347,630,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,17
1627667685045,35,enter_all_the_details-8,304,Not Modified,Thread Group 1-2,,true,,391,628,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,21
1627667685057,34,enter_all_the_details-9,304,Not Modified,Thread Group 1-2,,true,,393,631,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,18
1627667685058,32,enter_all_the_details-10,304,Not Modified,Thread Group 1-2,,true,,392,607,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,17
1627667685059,48,enter_all_the_details-11,304,Not Modified,Thread Group 1-2,,true,,400,596,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,33
1627667685066,11,enter_all_the_details-12,304,Not Modified,Thread Group 1-2,,true,,400,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667685074,17,enter_all_the_details-13,304,Not Modified,Thread Group 1-2,,true,,401,630,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667685077,13,enter_all_the_details-14,304,Not Modified,Thread Group 1-2,,true,,399,620,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667685081,16,enter_all_the_details-15,304,Not Modified,Thread Group 1-2,,true,,399,619,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667685090,17,enter_all_the_details-16,304,Not Modified,Thread Group 1-2,,true,,399,626,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,0
1627667685090,18,enter_all_the_details-17,304,Not Modified,Thread Group 1-2,,true,,399,625,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667685091,13,enter_all_the_details-18,304,Not Modified,Thread Group 1-2,,true,,399,627,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667685091,12,enter_all_the_details-19,304,Not Modified,Thread Group 1-2,,true,,399,631,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667685098,12,enter_all_the_details-20,304,Not Modified,Thread Group 1-2,,true,,399,628,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,0
